image_path,true_label,predicted_label,confidence
braintumordata/Testing/meningioma/Te-meTr_0001.jpg,Meningioma,Meningioma,0.4868198037147522
braintumordata/Testing/meningioma/Te-meTr_0002.jpg,Meningioma,No tumor,0.8007603287696838
braintumordata/Testing/meningioma/Te-meTr_0003.jpg,Meningioma,No tumor,0.777114748954773
braintumordata/Testing/meningioma/Te-meTr_0004.jpg,Meningioma,No tumor,0.9123748540878296
braintumordata/Testing/meningioma/Te-meTr_0005.jpg,Meningioma,No tumor,0.859375
braintumordata/Testing/meningioma/Te-meTr_0006.jpg,Meningioma,No tumor,0.9873886108398438
braintumordata/Testing/meningioma/Te-meTr_0007.jpg,Meningioma,No tumor,0.44048911333084106
braintumordata/Testing/meningioma/Te-meTr_0008.jpg,Meningioma,No tumor,0.6911413669586182
braintumordata/Testing/meningioma/Te-meTr_0009.jpg,Meningioma,No tumor,0.6716652512550354
braintumordata/Testing/meningioma/Te-me_0010.jpg,Meningioma,No tumor,0.8632722496986389
braintumordata/Testing/meningioma/Te-me_0011.jpg,Meningioma,No tumor,0.9602099061012268
braintumordata/Testing/meningioma/Te-me_0012.jpg,Meningioma,No tumor,0.7793939709663391
braintumordata/Testing/meningioma/Te-me_0013.jpg,Meningioma,No tumor,0.9131306409835815
braintumordata/Testing/meningioma/Te-me_0014.jpg,Meningioma,No tumor,0.7997772097587585
braintumordata/Testing/meningioma/Te-me_0015.jpg,Meningioma,No tumor,0.9084476232528687
braintumordata/Testing/meningioma/Te-me_0016.jpg,Meningioma,No tumor,0.8477863669395447
braintumordata/Testing/meningioma/Te-me_0017.jpg,Meningioma,No tumor,0.8976848125457764
braintumordata/Testing/meningioma/Te-me_0018.jpg,Meningioma,No tumor,0.6913909316062927
braintumordata/Testing/meningioma/Te-me_0019.jpg,Meningioma,No tumor,0.9983217120170593
braintumordata/Testing/meningioma/Te-me_0020.jpg,Meningioma,No tumor,0.9668954610824585
braintumordata/Testing/meningioma/Te-me_0021.jpg,Meningioma,No tumor,0.7083607912063599
braintumordata/Testing/meningioma/Te-me_0022.jpg,Meningioma,No tumor,0.8739596009254456
braintumordata/Testing/meningioma/Te-me_0023.jpg,Meningioma,No tumor,0.8283749222755432
braintumordata/Testing/meningioma/Te-me_0024.jpg,Meningioma,No tumor,0.9985588192939758
braintumordata/Testing/meningioma/Te-me_0025.jpg,Meningioma,No tumor,0.5529196262359619
braintumordata/Testing/meningioma/Te-me_0026.jpg,Meningioma,No tumor,0.6136457324028015
braintumordata/Testing/meningioma/Te-me_0027.jpg,Meningioma,No tumor,0.6868016719818115
braintumordata/Testing/meningioma/Te-me_0028.jpg,Meningioma,No tumor,0.5669756531715393
braintumordata/Testing/meningioma/Te-me_0029.jpg,Meningioma,No tumor,0.9739968180656433
braintumordata/Testing/meningioma/Te-me_0030.jpg,Meningioma,Meningioma,0.7760781049728394
braintumordata/Testing/meningioma/Te-me_0031.jpg,Meningioma,No tumor,0.8632722496986389
braintumordata/Testing/meningioma/Te-me_0032.jpg,Meningioma,No tumor,0.9935021996498108
braintumordata/Testing/meningioma/Te-me_0033.jpg,Meningioma,No tumor,0.9504028558731079
braintumordata/Testing/meningioma/Te-me_0034.jpg,Meningioma,No tumor,0.8249648213386536
braintumordata/Testing/meningioma/Te-me_0035.jpg,Meningioma,No tumor,0.815043032169342
braintumordata/Testing/meningioma/Te-me_0036.jpg,Meningioma,No tumor,0.8768614530563354
braintumordata/Testing/meningioma/Te-me_0037.jpg,Meningioma,No tumor,0.5372507572174072
braintumordata/Testing/meningioma/Te-me_0038.jpg,Meningioma,No tumor,0.6844525933265686
braintumordata/Testing/meningioma/Te-me_0039.jpg,Meningioma,No tumor,0.8977394104003906
braintumordata/Testing/meningioma/Te-me_0040.jpg,Meningioma,No tumor,0.8637914657592773
braintumordata/Testing/meningioma/Te-me_0041.jpg,Meningioma,No tumor,0.8441591858863831
braintumordata/Testing/meningioma/Te-me_0042.jpg,Meningioma,No tumor,0.7032278180122375
braintumordata/Testing/meningioma/Te-me_0043.jpg,Meningioma,No tumor,0.8561036586761475
braintumordata/Testing/meningioma/Te-me_0044.jpg,Meningioma,No tumor,0.9998654127120972
braintumordata/Testing/meningioma/Te-me_0045.jpg,Meningioma,No tumor,0.6832563877105713
braintumordata/Testing/meningioma/Te-me_0046.jpg,Meningioma,No tumor,0.696702778339386
braintumordata/Testing/meningioma/Te-me_0047.jpg,Meningioma,No tumor,0.8404908776283264
braintumordata/Testing/meningioma/Te-me_0048.jpg,Meningioma,No tumor,0.6176027655601501
braintumordata/Testing/meningioma/Te-me_0049.jpg,Meningioma,No tumor,0.7107535004615784
braintumordata/Testing/meningioma/Te-me_0050.jpg,Meningioma,No tumor,0.781337559223175
braintumordata/Testing/meningioma/Te-me_0051.jpg,Meningioma,No tumor,0.49782276153564453
braintumordata/Testing/meningioma/Te-me_0052.jpg,Meningioma,No tumor,0.5650858879089355
braintumordata/Testing/meningioma/Te-me_0053.jpg,Meningioma,No tumor,0.8945186734199524
braintumordata/Testing/meningioma/Te-me_0054.jpg,Meningioma,No tumor,0.702889621257782
braintumordata/Testing/meningioma/Te-me_0055.jpg,Meningioma,No tumor,0.8484171032905579
braintumordata/Testing/meningioma/Te-me_0056.jpg,Meningioma,No tumor,0.6979621052742004
braintumordata/Testing/meningioma/Te-me_0057.jpg,Meningioma,No tumor,0.6800172328948975
braintumordata/Testing/meningioma/Te-me_0058.jpg,Meningioma,Meningioma,0.8213065266609192
braintumordata/Testing/meningioma/Te-me_0059.jpg,Meningioma,No tumor,0.8248258829116821
braintumordata/Testing/meningioma/Te-me_0060.jpg,Meningioma,No tumor,0.7330237627029419
braintumordata/Testing/meningioma/Te-me_0061.jpg,Meningioma,No tumor,0.6755126714706421
braintumordata/Testing/meningioma/Te-me_0062.jpg,Meningioma,No tumor,0.9196969270706177
braintumordata/Testing/meningioma/Te-me_0063.jpg,Meningioma,No tumor,0.5322195887565613
braintumordata/Testing/meningioma/Te-me_0064.jpg,Meningioma,No tumor,0.49585750699043274
braintumordata/Testing/meningioma/Te-me_0065.jpg,Meningioma,No tumor,0.91011643409729
braintumordata/Testing/meningioma/Te-me_0066.jpg,Meningioma,No tumor,0.9883698225021362
braintumordata/Testing/meningioma/Te-me_0067.jpg,Meningioma,Meningioma,0.5137282013893127
braintumordata/Testing/meningioma/Te-me_0068.jpg,Meningioma,No tumor,0.6149336099624634
braintumordata/Testing/meningioma/Te-me_0069.jpg,Meningioma,No tumor,0.8714669346809387
braintumordata/Testing/meningioma/Te-me_0070.jpg,Meningioma,No tumor,0.8988837599754333
braintumordata/Testing/meningioma/Te-me_0071.jpg,Meningioma,No tumor,0.58758145570755
braintumordata/Testing/meningioma/Te-me_0072.jpg,Meningioma,No tumor,0.7532753944396973
braintumordata/Testing/meningioma/Te-me_0073.jpg,Meningioma,No tumor,0.58758145570755
braintumordata/Testing/meningioma/Te-me_0074.jpg,Meningioma,No tumor,0.9082871675491333
braintumordata/Testing/meningioma/Te-me_0075.jpg,Meningioma,No tumor,0.4600929617881775
braintumordata/Testing/meningioma/Te-me_0076.jpg,Meningioma,No tumor,0.5704171061515808
braintumordata/Testing/meningioma/Te-me_0077.jpg,Meningioma,No tumor,0.6294414401054382
braintumordata/Testing/meningioma/Te-me_0078.jpg,Meningioma,No tumor,0.8445160984992981
braintumordata/Testing/meningioma/Te-me_0079.jpg,Meningioma,No tumor,0.6151689291000366
braintumordata/Testing/meningioma/Te-me_0080.jpg,Meningioma,No tumor,0.8046414256095886
braintumordata/Testing/meningioma/Te-me_0081.jpg,Meningioma,No tumor,0.899070680141449
braintumordata/Testing/meningioma/Te-me_0082.jpg,Meningioma,No tumor,0.9531824588775635
braintumordata/Testing/meningioma/Te-me_0083.jpg,Meningioma,No tumor,0.6557779312133789
braintumordata/Testing/meningioma/Te-me_0084.jpg,Meningioma,No tumor,0.8963609933853149
braintumordata/Testing/meningioma/Te-me_0085.jpg,Meningioma,No tumor,0.7672280669212341
braintumordata/Testing/meningioma/Te-me_0086.jpg,Meningioma,No tumor,0.5347110033035278
braintumordata/Testing/meningioma/Te-me_0087.jpg,Meningioma,No tumor,0.6866205334663391
braintumordata/Testing/meningioma/Te-me_0088.jpg,Meningioma,No tumor,0.7486885786056519
braintumordata/Testing/meningioma/Te-me_0089.jpg,Meningioma,No tumor,0.8029815554618835
braintumordata/Testing/meningioma/Te-me_0090.jpg,Meningioma,No tumor,0.9013826847076416
braintumordata/Testing/meningioma/Te-me_0091.jpg,Meningioma,No tumor,0.9203375577926636
braintumordata/Testing/meningioma/Te-me_0092.jpg,Meningioma,Pituitary,0.5235530734062195
braintumordata/Testing/meningioma/Te-me_0093.jpg,Meningioma,No tumor,0.9906461238861084
braintumordata/Testing/meningioma/Te-me_0094.jpg,Meningioma,Glioma,0.7076106071472168
braintumordata/Testing/meningioma/Te-me_0095.jpg,Meningioma,No tumor,0.6327991485595703
braintumordata/Testing/meningioma/Te-me_0096.jpg,Meningioma,No tumor,0.8978532552719116
braintumordata/Testing/meningioma/Te-me_0097.jpg,Meningioma,No tumor,0.7865767478942871
braintumordata/Testing/meningioma/Te-me_0098.jpg,Meningioma,No tumor,0.7727401256561279
braintumordata/Testing/meningioma/Te-me_0099.jpg,Meningioma,No tumor,0.9709652662277222
braintumordata/Testing/meningioma/Te-me_0100.jpg,Meningioma,No tumor,0.8099059462547302
braintumordata/Testing/meningioma/Te-me_0101.jpg,Meningioma,No tumor,0.9939450621604919
braintumordata/Testing/meningioma/Te-me_0102.jpg,Meningioma,Meningioma,0.5505905151367188
braintumordata/Testing/meningioma/Te-me_0103.jpg,Meningioma,No tumor,0.7552536129951477
braintumordata/Testing/meningioma/Te-me_0104.jpg,Meningioma,No tumor,0.5631815195083618
braintumordata/Testing/meningioma/Te-me_0105.jpg,Meningioma,No tumor,0.6935827732086182
braintumordata/Testing/meningioma/Te-me_0106.jpg,Meningioma,No tumor,0.9861518740653992
braintumordata/Testing/meningioma/Te-me_0107.jpg,Meningioma,No tumor,0.9157506823539734
braintumordata/Testing/meningioma/Te-me_0108.jpg,Meningioma,No tumor,0.9570948481559753
braintumordata/Testing/meningioma/Te-me_0109.jpg,Meningioma,No tumor,0.6242788434028625
braintumordata/Testing/meningioma/Te-me_0110.jpg,Meningioma,No tumor,0.38869157433509827
braintumordata/Testing/meningioma/Te-me_0111.jpg,Meningioma,No tumor,0.9643942713737488
braintumordata/Testing/meningioma/Te-me_0112.jpg,Meningioma,No tumor,0.7269798517227173
braintumordata/Testing/meningioma/Te-me_0113.jpg,Meningioma,No tumor,0.9595802426338196
braintumordata/Testing/meningioma/Te-me_0114.jpg,Meningioma,No tumor,0.8622540235519409
braintumordata/Testing/meningioma/Te-me_0115.jpg,Meningioma,Pituitary,0.5497207641601562
braintumordata/Testing/meningioma/Te-me_0116.jpg,Meningioma,Pituitary,0.4454486072063446
braintumordata/Testing/meningioma/Te-me_0117.jpg,Meningioma,Meningioma,0.9606887102127075
braintumordata/Testing/meningioma/Te-me_0118.jpg,Meningioma,Pituitary,0.8537402153015137
braintumordata/Testing/meningioma/Te-me_0119.jpg,Meningioma,Meningioma,0.4627237617969513
braintumordata/Testing/meningioma/Te-me_0120.jpg,Meningioma,Meningioma,0.7754098176956177
braintumordata/Testing/meningioma/Te-me_0121.jpg,Meningioma,Pituitary,0.5355608463287354
braintumordata/Testing/meningioma/Te-me_0122.jpg,Meningioma,Meningioma,0.43942317366600037
braintumordata/Testing/meningioma/Te-me_0123.jpg,Meningioma,Pituitary,0.5843843817710876
braintumordata/Testing/meningioma/Te-me_0124.jpg,Meningioma,No tumor,0.6035873889923096
braintumordata/Testing/meningioma/Te-me_0125.jpg,Meningioma,Meningioma,0.8569281101226807
braintumordata/Testing/meningioma/Te-me_0126.jpg,Meningioma,Meningioma,0.8943834900856018
braintumordata/Testing/meningioma/Te-me_0127.jpg,Meningioma,Meningioma,0.7138903737068176
braintumordata/Testing/meningioma/Te-me_0128.jpg,Meningioma,Meningioma,0.6483645439147949
braintumordata/Testing/meningioma/Te-me_0129.jpg,Meningioma,Meningioma,0.509257435798645
braintumordata/Testing/meningioma/Te-me_0130.jpg,Meningioma,Meningioma,0.9006308317184448
braintumordata/Testing/meningioma/Te-me_0131.jpg,Meningioma,Meningioma,0.792854905128479
braintumordata/Testing/meningioma/Te-me_0132.jpg,Meningioma,Pituitary,0.8066670298576355
braintumordata/Testing/meningioma/Te-me_0133.jpg,Meningioma,Meningioma,0.6388000249862671
braintumordata/Testing/meningioma/Te-me_0134.jpg,Meningioma,Meningioma,0.9252678751945496
braintumordata/Testing/meningioma/Te-me_0135.jpg,Meningioma,Meningioma,0.8852614164352417
braintumordata/Testing/meningioma/Te-me_0136.jpg,Meningioma,Pituitary,0.6529781818389893
braintumordata/Testing/meningioma/Te-me_0137.jpg,Meningioma,Meningioma,0.6038047075271606
braintumordata/Testing/meningioma/Te-me_0138.jpg,Meningioma,Glioma,0.7613707780838013
braintumordata/Testing/meningioma/Te-me_0139.jpg,Meningioma,Meningioma,0.8333663940429688
braintumordata/Testing/meningioma/Te-me_0140.jpg,Meningioma,No tumor,0.8007603287696838
braintumordata/Testing/meningioma/Te-me_0141.jpg,Meningioma,Meningioma,0.5704293847084045
braintumordata/Testing/meningioma/Te-me_0142.jpg,Meningioma,Meningioma,0.6933137774467468
braintumordata/Testing/meningioma/Te-me_0143.jpg,Meningioma,No tumor,0.9861518740653992
braintumordata/Testing/meningioma/Te-me_0144.jpg,Meningioma,No tumor,0.46114927530288696
braintumordata/Testing/meningioma/Te-me_0145.jpg,Meningioma,No tumor,0.38869157433509827
braintumordata/Testing/meningioma/Te-me_0146.jpg,Meningioma,Meningioma,0.42371666431427
braintumordata/Testing/meningioma/Te-me_0147.jpg,Meningioma,Meningioma,0.8679623603820801
braintumordata/Testing/meningioma/Te-me_0148.jpg,Meningioma,Pituitary,0.9486804008483887
braintumordata/Testing/meningioma/Te-me_0149.jpg,Meningioma,Meningioma,0.9308678507804871
braintumordata/Testing/meningioma/Te-me_0150.jpg,Meningioma,Meningioma,0.5733704566955566
braintumordata/Testing/meningioma/Te-me_0151.jpg,Meningioma,No tumor,0.5465112924575806
braintumordata/Testing/meningioma/Te-me_0152.jpg,Meningioma,Meningioma,0.8512478470802307
braintumordata/Testing/meningioma/Te-me_0153.jpg,Meningioma,Meningioma,0.6387865543365479
braintumordata/Testing/meningioma/Te-me_0154.jpg,Meningioma,Meningioma,0.8609493374824524
braintumordata/Testing/meningioma/Te-me_0155.jpg,Meningioma,Meningioma,0.5251328349113464
braintumordata/Testing/meningioma/Te-me_0156.jpg,Meningioma,Meningioma,0.5060622692108154
braintumordata/Testing/meningioma/Te-me_0157.jpg,Meningioma,Meningioma,0.7711896896362305
braintumordata/Testing/meningioma/Te-me_0158.jpg,Meningioma,Glioma,0.6908280849456787
braintumordata/Testing/meningioma/Te-me_0159.jpg,Meningioma,Meningioma,0.4173260033130646
braintumordata/Testing/meningioma/Te-me_0160.jpg,Meningioma,Meningioma,0.5258323550224304
braintumordata/Testing/meningioma/Te-me_0161.jpg,Meningioma,Pituitary,0.5333039164543152
braintumordata/Testing/meningioma/Te-me_0162.jpg,Meningioma,Pituitary,0.6473919153213501
braintumordata/Testing/meningioma/Te-me_0163.jpg,Meningioma,Pituitary,0.8237447738647461
braintumordata/Testing/meningioma/Te-me_0164.jpg,Meningioma,Pituitary,0.7773501873016357
braintumordata/Testing/meningioma/Te-me_0165.jpg,Meningioma,Meningioma,0.5344180464744568
braintumordata/Testing/meningioma/Te-me_0166.jpg,Meningioma,Meningioma,0.5654071569442749
braintumordata/Testing/meningioma/Te-me_0167.jpg,Meningioma,Meningioma,0.9413818120956421
braintumordata/Testing/meningioma/Te-me_0168.jpg,Meningioma,Meningioma,0.8711909651756287
braintumordata/Testing/meningioma/Te-me_0169.jpg,Meningioma,Meningioma,0.6318767666816711
braintumordata/Testing/meningioma/Te-me_0170.jpg,Meningioma,Pituitary,0.5739303827285767
braintumordata/Testing/meningioma/Te-me_0171.jpg,Meningioma,Meningioma,0.5715994238853455
braintumordata/Testing/meningioma/Te-me_0172.jpg,Meningioma,Meningioma,0.9129322171211243
braintumordata/Testing/meningioma/Te-me_0173.jpg,Meningioma,Meningioma,0.48567405343055725
braintumordata/Testing/meningioma/Te-me_0174.jpg,Meningioma,Meningioma,0.8978816866874695
braintumordata/Testing/meningioma/Te-me_0175.jpg,Meningioma,Meningioma,0.8794885873794556
braintumordata/Testing/meningioma/Te-me_0176.jpg,Meningioma,Meningioma,0.8762468099594116
braintumordata/Testing/meningioma/Te-me_0177.jpg,Meningioma,Meningioma,0.8262362480163574
braintumordata/Testing/meningioma/Te-me_0178.jpg,Meningioma,Glioma,0.9331164956092834
braintumordata/Testing/meningioma/Te-me_0179.jpg,Meningioma,Pituitary,0.4168287515640259
braintumordata/Testing/meningioma/Te-me_0180.jpg,Meningioma,Meningioma,0.7701219320297241
braintumordata/Testing/meningioma/Te-me_0181.jpg,Meningioma,Glioma,0.5190603137016296
braintumordata/Testing/meningioma/Te-me_0182.jpg,Meningioma,Meningioma,0.612402081489563
braintumordata/Testing/meningioma/Te-me_0183.jpg,Meningioma,Meningioma,0.8168920278549194
braintumordata/Testing/meningioma/Te-me_0184.jpg,Meningioma,Meningioma,0.6748392581939697
braintumordata/Testing/meningioma/Te-me_0185.jpg,Meningioma,Meningioma,0.9385263919830322
braintumordata/Testing/meningioma/Te-me_0186.jpg,Meningioma,Meningioma,0.9032878875732422
braintumordata/Testing/meningioma/Te-me_0187.jpg,Meningioma,Meningioma,0.6159229278564453
braintumordata/Testing/meningioma/Te-me_0188.jpg,Meningioma,Glioma,0.5899438261985779
braintumordata/Testing/meningioma/Te-me_0189.jpg,Meningioma,Pituitary,0.8273174166679382
braintumordata/Testing/meningioma/Te-me_0190.jpg,Meningioma,Meningioma,0.6826685070991516
braintumordata/Testing/meningioma/Te-me_0191.jpg,Meningioma,Meningioma,0.8605620265007019
braintumordata/Testing/meningioma/Te-me_0192.jpg,Meningioma,Meningioma,0.7433531880378723
braintumordata/Testing/meningioma/Te-me_0193.jpg,Meningioma,Pituitary,0.9426369071006775
braintumordata/Testing/meningioma/Te-me_0194.jpg,Meningioma,Meningioma,0.8832739591598511
braintumordata/Testing/meningioma/Te-me_0195.jpg,Meningioma,Meningioma,0.7736321687698364
braintumordata/Testing/meningioma/Te-me_0196.jpg,Meningioma,Meningioma,0.8058300614356995
braintumordata/Testing/meningioma/Te-me_0197.jpg,Meningioma,Meningioma,0.7188071012496948
braintumordata/Testing/meningioma/Te-me_0198.jpg,Meningioma,Glioma,0.7471574544906616
braintumordata/Testing/meningioma/Te-me_0199.jpg,Meningioma,Meningioma,0.8262829780578613
braintumordata/Testing/meningioma/Te-me_0200.jpg,Meningioma,Glioma,0.3546842634677887
braintumordata/Testing/meningioma/Te-me_0201.jpg,Meningioma,Meningioma,0.8110045790672302
braintumordata/Testing/meningioma/Te-me_0202.jpg,Meningioma,Meningioma,0.4576793909072876
braintumordata/Testing/meningioma/Te-me_0203.jpg,Meningioma,Pituitary,0.7444195747375488
braintumordata/Testing/meningioma/Te-me_0204.jpg,Meningioma,Meningioma,0.36442723870277405
braintumordata/Testing/meningioma/Te-me_0205.jpg,Meningioma,Meningioma,0.8135376572608948
braintumordata/Testing/meningioma/Te-me_0206.jpg,Meningioma,Meningioma,0.7886731028556824
braintumordata/Testing/meningioma/Te-me_0207.jpg,Meningioma,Pituitary,0.8087723851203918
braintumordata/Testing/meningioma/Te-me_0208.jpg,Meningioma,Meningioma,0.8984087705612183
braintumordata/Testing/meningioma/Te-me_0209.jpg,Meningioma,Meningioma,0.6830953359603882
braintumordata/Testing/meningioma/Te-me_0210.jpg,Meningioma,Meningioma,0.873313844203949
braintumordata/Testing/meningioma/Te-me_0211.jpg,Meningioma,Glioma,0.4239032566547394
braintumordata/Testing/meningioma/Te-me_0212.jpg,Meningioma,Meningioma,0.707146167755127
braintumordata/Testing/meningioma/Te-me_0213.jpg,Meningioma,Meningioma,0.7462060451507568
braintumordata/Testing/meningioma/Te-me_0214.jpg,Meningioma,Pituitary,0.5104430913925171
braintumordata/Testing/meningioma/Te-me_0215.jpg,Meningioma,Meningioma,0.7957398295402527
braintumordata/Testing/meningioma/Te-me_0216.jpg,Meningioma,Meningioma,0.8137649297714233
braintumordata/Testing/meningioma/Te-me_0217.jpg,Meningioma,Glioma,0.5262996554374695
braintumordata/Testing/meningioma/Te-me_0218.jpg,Meningioma,Meningioma,0.8424854278564453
braintumordata/Testing/meningioma/Te-me_0219.jpg,Meningioma,Meningioma,0.7545522451400757
braintumordata/Testing/meningioma/Te-me_0220.jpg,Meningioma,Glioma,0.5245338678359985
braintumordata/Testing/meningioma/Te-me_0221.jpg,Meningioma,Meningioma,0.6543450355529785
braintumordata/Testing/meningioma/Te-me_0222.jpg,Meningioma,Glioma,0.585750162601471
braintumordata/Testing/meningioma/Te-me_0223.jpg,Meningioma,Meningioma,0.5596215128898621
braintumordata/Testing/meningioma/Te-me_0224.jpg,Meningioma,Pituitary,0.46937400102615356
braintumordata/Testing/meningioma/Te-me_0225.jpg,Meningioma,Meningioma,0.49810096621513367
braintumordata/Testing/meningioma/Te-me_0226.jpg,Meningioma,Meningioma,0.8152845501899719
braintumordata/Testing/meningioma/Te-me_0227.jpg,Meningioma,Meningioma,0.5028500556945801
braintumordata/Testing/meningioma/Te-me_0228.jpg,Meningioma,Glioma,0.5267153382301331
braintumordata/Testing/meningioma/Te-me_0229.jpg,Meningioma,Pituitary,0.5486255884170532
braintumordata/Testing/meningioma/Te-me_0230.jpg,Meningioma,Meningioma,0.5775569081306458
braintumordata/Testing/meningioma/Te-me_0231.jpg,Meningioma,Pituitary,0.49018147587776184
braintumordata/Testing/meningioma/Te-me_0232.jpg,Meningioma,Pituitary,0.36946311593055725
braintumordata/Testing/meningioma/Te-me_0233.jpg,Meningioma,Glioma,0.45627135038375854
braintumordata/Testing/meningioma/Te-me_0234.jpg,Meningioma,Meningioma,0.8326363563537598
braintumordata/Testing/meningioma/Te-me_0235.jpg,Meningioma,Meningioma,0.8217813968658447
braintumordata/Testing/meningioma/Te-me_0236.jpg,Meningioma,Glioma,0.520683228969574
braintumordata/Testing/meningioma/Te-me_0237.jpg,Meningioma,Meningioma,0.7477137446403503
braintumordata/Testing/meningioma/Te-me_0238.jpg,Meningioma,Meningioma,0.6129034757614136
braintumordata/Testing/meningioma/Te-me_0239.jpg,Meningioma,Meningioma,0.5752338171005249
braintumordata/Testing/meningioma/Te-me_0240.jpg,Meningioma,Meningioma,0.7139310240745544
braintumordata/Testing/meningioma/Te-me_0241.jpg,Meningioma,Meningioma,0.908303439617157
braintumordata/Testing/meningioma/Te-me_0242.jpg,Meningioma,Meningioma,0.34836289286613464
braintumordata/Testing/meningioma/Te-me_0243.jpg,Meningioma,Meningioma,0.9021835327148438
braintumordata/Testing/meningioma/Te-me_0244.jpg,Meningioma,Meningioma,0.6725727915763855
braintumordata/Testing/meningioma/Te-me_0245.jpg,Meningioma,Meningioma,0.8074997663497925
braintumordata/Testing/meningioma/Te-me_0246.jpg,Meningioma,Glioma,0.47027847170829773
braintumordata/Testing/meningioma/Te-me_0247.jpg,Meningioma,Meningioma,0.47957682609558105
braintumordata/Testing/meningioma/Te-me_0248.jpg,Meningioma,Pituitary,0.48521047830581665
braintumordata/Testing/meningioma/Te-me_0249.jpg,Meningioma,Meningioma,0.8401415944099426
braintumordata/Testing/meningioma/Te-me_0250.jpg,Meningioma,Meningioma,0.8369495272636414
braintumordata/Testing/meningioma/Te-me_0251.jpg,Meningioma,Glioma,0.4604782462120056
braintumordata/Testing/meningioma/Te-me_0252.jpg,Meningioma,Meningioma,0.45907485485076904
braintumordata/Testing/meningioma/Te-me_0253.jpg,Meningioma,Pituitary,0.45212218165397644
braintumordata/Testing/meningioma/Te-me_0254.jpg,Meningioma,Glioma,0.6838489174842834
braintumordata/Testing/meningioma/Te-me_0255.jpg,Meningioma,Meningioma,0.7808260321617126
braintumordata/Testing/meningioma/Te-me_0256.jpg,Meningioma,Meningioma,0.870418131351471
braintumordata/Testing/meningioma/Te-me_0257.jpg,Meningioma,Meningioma,0.6179344654083252
braintumordata/Testing/meningioma/Te-me_0258.jpg,Meningioma,Glioma,0.4513118863105774
braintumordata/Testing/meningioma/Te-me_0259.jpg,Meningioma,Meningioma,0.6113371253013611
braintumordata/Testing/meningioma/Te-me_0260.jpg,Meningioma,Glioma,0.4365566372871399
braintumordata/Testing/meningioma/Te-me_0261.jpg,Meningioma,Meningioma,0.67181396484375
braintumordata/Testing/meningioma/Te-me_0262.jpg,Meningioma,Glioma,0.8313269019126892
braintumordata/Testing/meningioma/Te-me_0263.jpg,Meningioma,Meningioma,0.8272057175636292
braintumordata/Testing/meningioma/Te-me_0264.jpg,Meningioma,Meningioma,0.8672469258308411
braintumordata/Testing/meningioma/Te-me_0265.jpg,Meningioma,Pituitary,0.8138806819915771
braintumordata/Testing/meningioma/Te-me_0266.jpg,Meningioma,Meningioma,0.7214727401733398
braintumordata/Testing/meningioma/Te-me_0267.jpg,Meningioma,Glioma,0.8527238965034485
braintumordata/Testing/meningioma/Te-me_0268.jpg,Meningioma,Glioma,0.9590428471565247
braintumordata/Testing/meningioma/Te-me_0269.jpg,Meningioma,Meningioma,0.4232970178127289
braintumordata/Testing/meningioma/Te-me_0270.jpg,Meningioma,Meningioma,0.9182441234588623
braintumordata/Testing/meningioma/Te-me_0271.jpg,Meningioma,Meningioma,0.6645898818969727
braintumordata/Testing/meningioma/Te-me_0272.jpg,Meningioma,No tumor,0.6573010683059692
braintumordata/Testing/meningioma/Te-me_0273.jpg,Meningioma,Meningioma,0.8476471900939941
braintumordata/Testing/meningioma/Te-me_0274.jpg,Meningioma,Meningioma,0.7602510452270508
braintumordata/Testing/meningioma/Te-me_0275.jpg,Meningioma,Meningioma,0.8029004335403442
braintumordata/Testing/meningioma/Te-me_0276.jpg,Meningioma,Meningioma,0.7132745385169983
braintumordata/Testing/meningioma/Te-me_0277.jpg,Meningioma,Meningioma,0.7033179998397827
braintumordata/Testing/meningioma/Te-me_0278.jpg,Meningioma,Meningioma,0.6539953947067261
braintumordata/Testing/meningioma/Te-me_0279.jpg,Meningioma,Meningioma,0.5167192816734314
braintumordata/Testing/meningioma/Te-me_0280.jpg,Meningioma,Glioma,0.6337457299232483
braintumordata/Testing/meningioma/Te-me_0281.jpg,Meningioma,Meningioma,0.49991679191589355
braintumordata/Testing/meningioma/Te-me_0282.jpg,Meningioma,Meningioma,0.7757413387298584
braintumordata/Testing/meningioma/Te-me_0283.jpg,Meningioma,Glioma,0.4396022856235504
braintumordata/Testing/meningioma/Te-me_0284.jpg,Meningioma,Pituitary,0.7153863310813904
braintumordata/Testing/meningioma/Te-me_0285.jpg,Meningioma,Meningioma,0.4804225265979767
braintumordata/Testing/meningioma/Te-me_0286.jpg,Meningioma,Meningioma,0.5160490870475769
braintumordata/Testing/meningioma/Te-me_0287.jpg,Meningioma,Pituitary,0.9804853200912476
braintumordata/Testing/meningioma/Te-me_0288.jpg,Meningioma,Meningioma,0.8737567067146301
braintumordata/Testing/meningioma/Te-me_0289.jpg,Meningioma,Meningioma,0.926868736743927
braintumordata/Testing/meningioma/Te-me_0290.jpg,Meningioma,Meningioma,0.810081422328949
braintumordata/Testing/meningioma/Te-me_0291.jpg,Meningioma,Meningioma,0.8249708414077759
braintumordata/Testing/meningioma/Te-me_0292.jpg,Meningioma,Pituitary,0.9848612546920776
braintumordata/Testing/meningioma/Te-me_0293.jpg,Meningioma,Meningioma,0.6638436317443848
braintumordata/Testing/meningioma/Te-me_0294.jpg,Meningioma,Meningioma,0.7548227310180664
